names,developer,business manager,program analyst,senior developer,senior program lead,tester,junior data analyst,project manager
Patricia Doyle,0,0,0,0,0,0,1,0
Rachel Moore,1,0,1,1,0,1,1,0
Joshua Chase,0,1,0,1,1,0,0,0
Timothy Alvarado DDS,0,1,0,0,0,0,0,1
Thomas Benjamin,0,0,1,0,0,1,1,0
Gail Lee,0,0,1,0,0,1,1,0
Karen Robinson,0,0,0,0,0,0,1,0
Margaret Roman,0,0,0,0,0,0,1,0
Philip Arnold,0,0,1,0,0,0,1,0
Ruth Wilkins,1,0,0,1,1,0,0,0
Danielle Collins,0,1,0,0,0,0,0,1
Juan Trujillo,1,0,1,1,1,1,0,0
Crystal Paul,0,0,0,0,0,0,0,1
Donna Castaneda,0,0,0,0,0,0,0,0
Matthew West,0,0,1,0,0,0,1,0
Eric Potter,0,0,1,0,0,1,1,0
Lisa Long,0,0,0,0,0,1,1,0
Jason Williams,0,0,0,0,0,0,0,0
Catherine Wagner,0,0,0,0,0,0,1,0
Morgan Turner,0,0,0,0,0,0,1,0
Adam Doyle,0,0,1,0,0,1,1,0
Carlos Terrell,0,0,0,0,0,0,0,1
Mrs. Cheryl Harper,0,0,0,0,0,0,1,0
Colleen Jackson,0,1,0,1,1,0,0,0
Alexis Ray,0,0,0,0,0,0,0,0
Frank Thomas,0,1,0,0,0,0,0,1
Scott Hayes,0,0,0,0,0,0,1,0
Kevin Hart,1,0,1,1,0,1,0,0
Melanie Cervantes,0,0,0,0,0,0,1,0
Robert Jensen,0,1,0,0,0,0,0,0
