names,level,salary,available_hours
Patricia Doyle,B2,62461,500
Rachel Moore,C2,88250,1200
Joshua Chase,D2,120697,500
Timothy Alvarado DDS,D3,137071,1500
Thomas Benjamin,C1,72218,1200
Gail Lee,B3,76655,1500
Karen Robinson,B2,67988,500
Margaret Roman,B1,41392,500
Philip Arnold,C1,83705,500
Ruth Wilkins,D1,105319,1200
Danielle Collins,D3,131656,1500
Juan Trujillo,C3,98789,1500
Crystal Paul,D4,175455,1500
Donna Castaneda,B1,53793,1500
Matthew West,C1,75925,1200
Eric Potter,B3,66557,1500
Lisa Long,B3,75926,1500
Jason Williams,C1,81800,1500
Catherine Wagner,B2,64154,1500
Morgan Turner,B1,44834,1200
Adam Doyle,C1,70100,1200
Carlos Terrell,D5,178569,1500
Mrs. Cheryl Harper,B2,51161,1200
Colleen Jackson,D2,96447,1200
Alexis Ray,B1,49985,1200
Frank Thomas,D3,115991,1500
Scott Hayes,B2,46844,1500
Kevin Hart,C2,83459,1500
Melanie Cervantes,B2,59272,1500
Robert Jensen,D3,120178,1500
